CSV,Mamaroneck,Newburgh,Beacon,Clinton,Batavia,Rye,Garden City,Cohoes,Babylon,Plattsburgh,Bronx,East Aurora,Lake Placid,Hyde Park
Mamaroneck,0,73.2,76.7,87.2,82.2,20.2,72.8,43.7,79.9,14.6,87.9,70.8,28.1,95.5
Newburgh,73.2,0,86.5,86.4,49.3,60.9,96.6,49.5,69.0,27.1,8.9,28.6,75.9,22.9
Beacon,76.7,86.5,0,66.0,26.5,62.6,81.7,55.9,12.9,87.0,76.0,91.4,43.8,1.3
Clinton,87.2,86.4,66.0,0,88.7,93.0,54.2,53.2,47.7,75.0,67.4,83.3,30.3,16.9
Batavia,82.2,49.3,26.5,88.7,0,21.7,46.6,43.0,31.1,59.5,30.7,54.4,25.2,48.9
Rye,20.2,60.9,62.6,93.0,21.7,0,47.1,53.5,73.1,63.8,30.9,9.0,74.2,53.6
Garden City,72.8,96.6,81.7,54.2,46.6,47.1,0,25.7,83.0,32.2,37.1,27.8,24.1,56.4
Cohoes,43.7,49.5,55.9,53.2,43.0,53.5,25.7,0,29.8,71.8,23.2,37.3,94.5,25.4
Babylon,79.9,69.0,12.9,47.7,31.1,73.1,83.0,29.8,0,60.1,95.3,94.6,4.7,47.5
Plattsburgh,14.6,27.1,87.0,75.0,59.5,63.8,32.2,71.8,60.1,0,86.1,10.0,56.3,19.2
Bronx,87.9,8.9,76.0,67.4,30.7,30.9,37.1,23.2,95.3,86.1,0,14.9,14.9,32.1
East Aurora,70.8,28.6,91.4,83.3,54.4,9.0,27.8,37.3,94.6,10.0,14.9,0,11.0,97.8
Lake Placid,28.1,75.9,43.8,30.3,25.2,74.2,24.1,94.5,4.7,56.3,14.9,11.0,0,43.2
Hyde Park,95.5,22.9,1.3,16.9,48.9,53.6,56.4,25.4,47.5,19.2,32.1,97.8,43.2,0
